Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,is_correct,actual_is_critical,predicted_is_critical,probability_class_0,probability_class_1,probability_class_2
299.7,310.4,1614.0,36.2,299.6,0.1247219129217333,299.4,299.8,0.0,310.17,0.1946506843005938,309.9,310.4,0.0,1510.2,141.01914763605396,1349.0,1743.0,204.0,41.440000000000005,9.38203957925274,24.8,52.7,-8.299999999999997,10.699999999999989,6118.4401884253375,58426.8,299.7,0.362,52.510096265648414,1.0,0.0,0.0,0.0,58426.8,13.1044,16299.133880857267,0.0224287484510393,0.362,141.01914763605396,9.38203957925274,0.4144,1.0,0.0,1,1,1,True,False,False,0.0,0.6829867497999076,0.31701325020009236
300.1,311.4,1467.0,35.7,300.13,0.0483045892089614,300.1,300.2,0.0,311.46,0.1074967700271393,311.3,311.6,0.0999999999999659,1504.0,139.87216385765024,1334.0,1748.0,-281.0,39.55,8.908329435608753,26.6,54.0,9.1,11.299999999999956,5484.37254315131,52371.9,300.1,0.357,60.4370144715071,0.0,1.0,0.0,0.0,52371.9,12.7449,18820.086306427307,0.0243353783230917,0.0,139.87216385765024,8.908329435608753,0.3955,1.0,0.0,0,0,0,True,False,False,0.6532978472729167,0.34553237723150165,0.001169775495581562
301.9,310.9,1421.0,46.2,301.95,0.0707106781209436,301.8,302.0,0.0999999999999659,310.86,0.0516397780087967,310.8,310.9,0.0,1575.8,148.6695066993273,1419.0,1881.0,-460.0,37.06,8.58994243933636,20.9,47.7,25.300000000000004,9.0,6874.872867556688,65650.2,301.9,0.462,38.89350321531832,0.0,1.0,0.0,0.0,65650.2,21.344400000000004,12091.990149642465,0.032512315270913,0.0,148.6695066993273,8.58994243933636,0.3705999999999999,0.0,1.0,0,0,0,True,False,False,0.6392557185872744,0.3048946536646714,0.05584962774805409
301.3,310.6,1481.0,40.9,301.16,0.0699205899064082,301.1,301.3,0.1000000000000227,310.32000000000005,0.181352940142188,310.1,310.6,0.1000000000000227,1591.5,173.90562574760187,1312.0,1874.0,-65.0,39.77,13.972119063016576,24.8,73.6,0.8999999999999986,9.300000000000011,6343.179254887639,60572.9,301.3,0.409,83.06396211836932,0.0,0.0,1.0,0.0,60572.9,16.728099999999998,25799.66663396552,0.0276164753544715,0.0,173.90562574760187,13.972119063016576,0.3976999999999999,1.0,0.0,0,0,0,True,False,False,0.7408215028659028,0.21761096639471034,0.04156753073938703
296.0,306.6,1511.0,35.2,295.87,0.0674948557761943,295.8,296.0,0.1000000000000227,306.59000000000003,0.0567646212213876,306.5,306.7,0.0,1559.9,78.74917988990856,1412.0,1679.0,-168.0,37.620000000000005,4.872553517179358,30.4,46.5,4.800000000000004,10.600000000000025,5569.750559500369,53187.2,296.0,0.352,72.00746968487954,0.0,1.0,0.0,0.0,53187.2,12.3904,22077.490205384067,0.0232958305757622,0.0,78.74917988990856,4.872553517179358,0.3762,1.0,0.0,0,0,0,True,False,False,0.6607545887445889,0.33924541125541136,0.0
303.9,313.2,1680.0,29.1,303.81,0.0875595035937871,303.7,303.9,0.0,313.14,0.051639778104134,313.1,313.2,0.0999999999999659,1536.6,246.5437531600041,1309.0,2130.0,255.0,40.8,12.453736610172696,18.1,55.8,-20.2,9.300000000000011,5119.539388289927,48888.0,303.9,0.291,38.804468567478814,0.0,0.0,0.0,0.0,48888.0,8.4681,12153.559555334365,0.0173214285714182,0.0,246.5437531600041,12.453736610172696,0.408,0.0,0.0,2,2,1,False,True,False,0.0,0.8837066378066379,0.11629336219336218
299.5,310.8,1873.0,22.3,299.65,0.0849836585982364,299.5,299.8,-0.1000000000000227,310.95,0.0971825316393234,310.8,311.1,-0.0999999999999659,1683.8,272.3395756118492,1229.0,2144.0,644.0,34.47,14.406715255201291,17.7,65.2,-42.900000000000006,11.300000000000011,4373.924259862438,41767.9,299.5,0.223,47.01613842459334,0.0,1.0,0.0,0.0,41767.9,4.9729,14612.615822363612,0.011906033101969,0.0,272.3395756118492,14.406715255201291,0.3446999999999999,1.0,0.0,2,2,1,False,True,False,0.0,0.6011899933399935,0.39881000666000666
300.7,310.5,1445.0,41.1,300.7,2.1937295282509803e-06,300.7,300.7,0.0,310.56,0.0699205899505328,310.5,310.7,0.0,1514.8,174.76193330737811,1333.0,1960.0,88.0,41.88,10.93676775326635,21.0,61.0,-11.5,9.800000000000011,6219.2538966790335,59389.5,300.7,0.411,80.80935740369438,0.0,0.0,0.0,0.0,59389.5,16.8921,25091.305473847104,0.0284429065743747,0.0,174.76193330737811,10.93676775326635,0.4187999999999999,1.0,0.0,1,1,0,False,False,False,0.6588780502729111,0.3207182950532444,0.020403654673844657
302.7,311.1,1418.0,43.4,302.61,0.0737864787410644,302.5,302.7,0.0,311.03000000000003,0.0823272602752956,310.9,311.2,-0.0999999999999659,1423.4,115.82093458821878,1284.0,1591.0,-127.0,48.73,11.084328276144303,33.9,68.0,8.299999999999997,8.400000000000034,6444.5793937700055,61541.2,302.7,0.434,56.58077586861746,0.0,1.0,0.0,0.0,61541.2,18.8356,17602.27937272689,0.0306064880112619,0.0,115.82093458821878,11.084328276144303,0.4872999999999999,0.0,0.0,0,0,0,True,False,False,0.6926333333333333,0.3026666666666667,0.0047
297.2,308.6,1392.0,41.5,297.22,0.0632455533203079,297.1,297.3,-0.1000000000000227,308.64,0.0699205899681108,308.5,308.7,-0.0999999999999659,1508.6,144.36235274090035,1352.0,1864.0,-55.0,39.56,8.299959839260326,23.6,53.8,-3.0,11.400000000000034,6049.450813752505,57768.0,297.2,0.415,60.003116329510405,0.0,1.0,0.0,0.0,57768.0,17.2225,18516.961699286912,0.0298132183907831,0.0,144.36235274090035,8.299959839260326,0.3955999999999999,1.0,0.0,0,0,0,True,False,False,0.7054603452627596,0.2896739684627308,0.004865686274509805
298.9,309.9,1592.0,32.0,298.99,0.0875595036139354,298.9,299.1,0.0,310.03000000000003,0.0674948558877968,309.9,310.1,-0.1000000000000227,1547.7,115.75073793860489,1362.0,1693.0,33.0,36.91,9.458382525569812,28.8,59.5,-1.3999999999999986,11.0,5334.843204815948,50944.0,298.9,0.32,45.186123096525776,0.0,0.0,0.0,0.0,50944.0,10.24,14003.179547613336,0.0201005025125501,0.0,115.75073793860489,9.458382525569812,0.3690999999999999,1.0,0.0,0,0,0,True,False,False,0.7310952318801957,0.2639674298413847,0.0049373382784198725
299.2,308.6,1582.0,38.8,299.19,0.031622776601674,299.1,299.2,0.0999999999999659,308.5,0.0471404520807866,308.4,308.6,0.1000000000000227,1574.8,144.3050780657251,1340.0,1867.0,-10.0,37.190000000000005,6.786170577808334,27.0,50.0,4.599999999999994,9.400000000000034,6427.866120852907,61381.6,299.2,0.3879999999999999,42.813066990567776,0.0,1.0,0.0,0.0,61381.6,15.054399999999996,13212.112473289217,0.0245259165612992,0.0,144.3050780657251,6.786170577808334,0.3719,1.0,0.0,1,1,1,True,False,False,0.45915177565885545,0.5301937447627519,0.010654479578392622
302.5,311.9,1497.0,41.6,302.43999999999994,0.0516397779717816,302.4,302.5,0.1000000000000227,311.86,0.051639778064322,311.8,311.9,0.0,1462.3,175.78209363994895,1265.0,1867.0,-370.0,45.32,10.457618169438788,25.9,59.8,15.700000000000005,9.399999999999975,6521.4436940278365,62275.2,302.5,0.416,49.93419919070672,0.0,1.0,0.0,0.0,62275.2,17.3056,15574.476727581425,0.027788911155626,0.0,175.78209363994895,10.457618169438788,0.4532,1.0,0.0,0,0,0,True,False,False,0.727548539761314,0.26685146023868594,0.0056
303.0,312.6,1392.0,42.9,302.93,0.0674948557880842,302.8,303.0,0.0,312.51,0.0567646213437906,312.4,312.6,0.1000000000000227,1556.7,125.93741832089516,1392.0,1698.0,-306.0,37.7,7.432660657156727,30.0,46.4,12.9,9.600000000000025,6253.528672529698,59716.8,303.0,0.429,42.88180179164903,0.0,1.0,0.0,0.0,59716.8,18.4041,13404.851240069487,0.0308189655172192,0.0,125.93741832089516,7.432660657156727,0.377,0.0,1.0,0,0,0,True,False,False,0.6545967774841619,0.3072557043335375,0.03814751818230079
300.3,310.3,1362.0,60.3,300.2,0.0666666667094004,300.1,300.3,0.0,310.13,0.0948683298542931,310.0,310.3,0.1000000000000227,1436.1,54.5128934799353,1362.0,1511.0,-67.0,45.88,6.489786848065791,39.3,60.3,15.599999999999994,10.0,8600.48688032049,82128.59999999999,300.3,0.603,83.59570650628423,0.0,0.0,0.0,0.0,82128.59999999999,36.3609,25939.7477289,0.0442731277532714,0.0,54.5128934799353,6.489786848065791,0.4587999999999999,1.0,0.0,2,2,0,False,True,False,0.7062322954822954,0.08289823313940962,0.2108694713782949
298.3,308.1,1630.0,32.7,298.01,0.1791957340769111,297.8,298.3,0.0,307.79,0.1728840330657868,307.6,308.1,0.1000000000000227,1551.8,85.73188179175519,1361.0,1662.0,269.0,37.71,8.528051750937408,28.9,56.9,-24.2,9.800000000000011,5581.667667632985,53301.00000000001,298.3,0.327,66.48363259299437,0.0,0.0,0.0,0.0,53301.00000000001,10.692900000000002,20483.607201901566,0.0200613496932392,0.0,85.73188179175519,8.528051750937408,0.3771,0.0,1.0,1,1,1,True,False,False,0.002,0.8165014620999915,0.18149853790000847
300.7,311.0,1378.0,51.6,300.74,0.0699205899119935,300.7,300.9,0.0,311.05,0.0849836586251603,311.0,311.2,0.0,1523.6,209.5456460482453,1318.0,1969.0,60.0,40.92999999999999,11.098853794674238,20.7,51.7,3.3999999999999986,10.300000000000011,7446.077243832383,71104.8,300.7,0.516,67.45946423182465,0.0,0.0,0.0,0.0,71104.8,26.6256,20979.89337609747,0.0374455732946027,0.0,209.5456460482453,11.098853794674238,0.4093,0.0,1.0,0,0,0,True,False,False,0.685207789996296,0.2913255433370377,0.023466666666666667
300.7,310.6,1349.0,54.5,300.48999999999995,0.1100504934833802,300.4,300.7,0.0999999999999659,310.33000000000004,0.1567021236752219,310.2,310.6,0.1000000000000227,1614.3,233.5746609164201,1349.0,2156.0,-807.0,36.290000000000006,10.497772250445552,18.0,54.5,36.5,9.900000000000034,7699.048756274947,73520.5,300.7,0.545,38.05688150061118,0.0,1.0,0.0,0.0,73520.5,29.7025,11820.467394089834,0.0404002965159077,0.0,233.5746609164201,10.497772250445552,0.3629,0.0,1.0,0,0,0,True,False,False,0.8033495670995671,0.16371510156510155,0.032935331335331344
296.6,307.5,1485.0,42.7,296.6,0.0471404520807733,296.5,296.7,0.0,307.44,0.0516397779499406,307.4,307.5,0.0,1474.2,87.59604252856852,1333.0,1582.0,-81.0,42.17,5.592663845511161,32.5,50.2,7.700000000000003,10.899999999999975,6640.227312260068,63409.50000000001,296.6,0.427,49.57883847878826,1.0,0.0,1.0,0.0,63409.50000000001,18.2329,15245.492832227392,0.0287542087541893,0.427,87.59604252856852,5.592663845511161,0.4216999999999999,1.0,0.0,1,1,1,True,False,False,0.33572122808067506,0.6566216290621821,0.007657142857142857
297.2,308.4,1863.0,26.0,297.28000000000003,0.0788810638660218,297.2,297.4,0.0,308.39,0.0994428926649074,308.3,308.6,0.0999999999999659,1648.7,207.7498763203209,1326.0,1901.0,410.0,34.660000000000004,11.311960238811356,22.1,57.2,-19.8,11.199999999999989,5072.41549848608,48438.0,297.2,0.26,77.15918133286755,0.0,0.0,1.0,0.0,48438.0,6.76,23795.89152305635,0.0139559849704702,0.0,207.7498763203209,11.311960238811356,0.3465999999999999,0.0,1.0,1,1,1,True,False,False,0.0,0.8599490893007921,0.1400509106992079
300.0,311.3,1484.0,53.2,299.87,0.0823272602706558,299.8,300.0,0.1000000000000227,311.27,0.0674948558496479,311.2,311.4,0.0,1686.4,242.48537183828856,1369.0,2142.0,71.0,32.57,11.41695133465078,16.6,53.2,11.400000000000006,11.300000000000011,8267.499002990995,78948.8,300.0,0.532,56.53367857412276,1.0,0.0,0.0,0.0,78948.8,28.3024,17598.934140124416,0.0358490566037494,0.532,242.48537183828856,11.41695133465078,0.3257,1.0,0.0,1,1,0,False,False,False,0.46440794080061815,0.4181296138072453,0.11746244539213647
298.2,307.8,1439.0,41.6,298.07,0.0948683298056328,297.9,298.2,0.0,307.73,0.0823272602358649,307.6,307.8,0.0,1523.0,148.1740718059523,1289.0,1844.0,-82.0,39.84,7.403632741957017,23.8,48.3,-1.2999999999999972,9.600000000000025,6268.775868875121,59862.4,298.2,0.416,84.83668851471907,0.0,1.0,0.0,0.0,59862.4,17.3056,26112.73272483053,0.0289089645587012,0.0,148.1740718059523,7.403632741957017,0.3984,1.0,0.0,0,0,0,True,False,False,0.7300447842455342,0.269955215754466,0.0
301.5,310.4,1378.0,55.3,301.63,0.0674948557944594,301.5,301.7,-0.1000000000000227,310.59,0.1100504935069848,310.4,310.7,-0.1000000000000227,1515.9,150.49285697334096,1378.0,1876.0,-36.0,42.95,9.560596215717824,22.1,55.3,6.0,8.899999999999977,7980.00138728548,76203.4,301.5,0.5529999999999999,65.3062194441489,0.0,1.0,0.0,0.0,76203.4,30.5809,20271.050515463816,0.0401306240928591,0.0,150.49285697334096,9.560596215717824,0.4295,0.0,1.0,0,0,0,True,False,False,0.6072370929070932,0.30346872294372296,0.08929418414918414
298.4,310.0,1554.0,37.3,298.36,0.0516397779500602,298.3,298.4,0.0999999999999659,310.09000000000003,0.0567646212229637,310.0,310.2,0.0,1556.5,162.50418798022105,1335.0,1926.0,94.0,39.56,9.379552228118309,23.7,57.8,-10.300000000000004,11.600000000000025,6069.996829706982,57964.2,298.4,0.373,72.12287821067783,0.0,0.0,1.0,0.0,57964.2,13.9129,22358.092245310127,0.0240025740025585,0.0,162.50418798022105,9.379552228118309,0.3956,1.0,0.0,0,0,0,True,False,False,0.6675032641962381,0.32947400853103453,0.0030227272727272724
298.0,308.8,1411.0,53.8,298.06000000000006,0.0516397780598669,298.0,298.1,-0.1000000000000227,308.73,0.0823272603170212,308.6,308.8,0.0,1444.0,85.7865568334171,1315.0,1626.0,17.0,47.17,6.901537670854118,33.3,56.8,5.899999999999999,10.800000000000011,7949.465106692587,75911.8,298.0,0.5379999999999999,46.03229723394785,0.0,1.0,0.0,0.0,75911.8,28.944399999999995,14214.773385843097,0.0381289865343457,0.0,85.7865568334171,6.901537670854118,0.4716999999999999,0.0,0.0,0,0,0,True,False,False,0.7758818321865052,0.16437779261237204,0.05974037520112286
302.5,310.2,1563.0,34.8,302.42,0.063245553208012,302.3,302.5,0.0,310.17,0.0674948557989968,310.1,310.3,0.0,1461.5,100.61284433134628,1321.0,1578.0,234.0,43.5,9.217254351366096,31.2,55.8,-15.800000000000004,7.699999999999989,5695.958808370581,54392.4,302.5,0.348,42.27838793262506,0.0,1.0,0.0,0.0,54392.4,12.110399999999998,13114.755936700292,0.0222648752399089,0.0,100.61284433134628,9.217254351366096,0.435,1.0,0.0,1,1,1,True,False,False,0.4467061200975069,0.5341086636850187,0.019185216217474283
301.6,311.1,1325.0,49.2,301.61,0.0567646212505089,301.5,301.7,0.0,311.2,0.0816496581564655,311.1,311.3,0.0,1505.2,184.2485036875744,1325.0,1907.0,-582.0,41.17,9.510818401518708,21.5,51.0,27.700000000000003,9.5,6826.680836250622,65190.00000000001,301.6,0.492,80.84116460117102,0.0,0.0,0.0,0.0,65190.00000000001,24.2064,25149.686307424305,0.03713207547167,0.0,184.2485036875744,9.510818401518708,0.4117,1.0,0.0,0,0,0,True,False,False,0.6894072682596057,0.29513162062928294,0.015461111111111113
297.4,308.5,1410.0,43.9,297.48999999999995,0.0737864788300995,297.4,297.6,0.0,308.57,0.0823272603110607,308.5,308.7,0.0,1464.8,148.2151589188264,1254.0,1699.0,-61.0,42.5,8.117060223175947,27.1,53.2,0.0,11.100000000000025,6482.048122151819,61899.0,297.4,0.439,64.74126446368857,0.0,0.0,1.0,0.0,61899.0,19.2721,19972.680087047924,0.0311347517730275,0.0,148.2151589188264,8.117060223175947,0.425,1.0,0.0,0,0,0,True,False,False,0.7803831054155569,0.205724481906608,0.013892412677835298
300.4,309.5,1888.0,21.9,300.47,0.0483045891564096,300.4,300.5,-0.1000000000000227,309.66,0.1264911064217535,309.5,309.8,-0.1000000000000227,1540.4,191.66997098600703,1305.0,1888.0,522.0,40.3,11.002121007636084,21.9,54.2,-28.300000000000004,9.100000000000025,4329.868658883596,41347.2,300.4,0.2189999999999999,37.0009820369503,0.0,0.0,1.0,0.0,41347.2,4.796099999999997,11451.803940436115,0.0115995762711802,0.0,191.66997098600703,11.002121007636084,0.403,0.0,1.0,2,2,2,True,True,True,0.0,0.44728944076465077,0.5527105592353492
300.0,311.4,1927.0,24.6,299.99,0.0567646212688934,299.9,300.1,0.0,311.45,0.0527046277703991,311.4,311.5,-0.1000000000000227,1640.2,261.86629327875227,1349.0,2218.0,472.0,35.28,10.130898830366196,17.0,49.0,-17.1,11.399999999999975,4964.1562156433765,47404.2,300.0,0.246,65.34727064191019,0.0,1.0,0.0,0.0,47404.2,6.0516000000000005,20349.140077890832,0.0127659574468018,0.0,261.86629327875227,10.130898830366196,0.3528,1.0,0.0,1,1,2,False,False,True,0.0,0.4437113727775493,0.5562886272224505
300.9,310.4,1615.0,30.9,300.83,0.0823272602612187,300.7,301.0,0.0999999999999659,310.26000000000005,0.1173787791163592,310.1,310.4,0.0999999999999659,1527.7,81.61705976352631,1405.0,1665.0,77.0,40.36,9.162629413971622,30.9,61.2,-5.200000000000003,9.5,5225.882299613941,49903.5,300.9,0.309,46.79504333491442,0.0,1.0,0.0,0.0,49903.5,9.5481,14525.181451157434,0.0191331269349726,0.0,81.61705976352631,9.162629413971622,0.4035999999999999,1.0,0.0,2,2,1,False,True,False,0.002,0.9122450216450215,0.08575497835497833
300.6,312.0,1481.0,40.9,300.64,0.0843274042941076,300.5,300.8,0.0,311.87,0.1337493510255398,311.6,312.0,0.0,1531.4,145.52754607518662,1329.0,1761.0,51.0,39.23,10.071086226310348,26.9,59.2,-1.8000000000000045,11.399999999999975,6343.179254887639,60572.9,300.6,0.409,58.98068770820417,0.0,0.0,1.0,0.0,60572.9,16.728099999999998,18401.974564959703,0.0276164753544715,0.0,145.52754607518662,10.071086226310348,0.3923,1.0,0.0,0,0,0,True,False,False,0.7519059189565873,0.24804449426655303,4.958677685950413e-05
302.6,311.7,1430.0,51.7,302.63,0.0483045891540462,302.6,302.7,0.0,311.77000000000004,0.0674948558360303,311.7,311.9,0.0,1519.8,164.38221044599103,1254.0,1773.0,-343.0,42.08,10.002533012525726,27.1,54.1,24.6,9.099999999999966,7742.036215751567,73931.0,302.6,0.517,82.5516462374303,0.0,1.0,0.0,0.0,73931.0,26.728900000000003,25731.348132207026,0.0361538461538208,0.0,164.38221044599103,10.002533012525726,0.4208,0.0,1.0,0,0,0,True,False,False,0.5977511904761903,0.3412666666666666,0.06098214285714286
297.1,308.1,1352.0,44.4,297.07000000000005,0.0483045891530834,297.0,297.1,0.0,308.09000000000003,0.0316227766280781,308.0,308.1,0.1000000000000227,1499.1,141.51595905291663,1352.0,1823.0,-207.0,39.08,7.355844237369585,24.3,52.5,5.600000000000001,11.0,6286.201236127033,60028.8,297.1,0.444,82.02006861310929,1.0,0.0,0.0,0.0,60028.8,19.7136,25270.383139698974,0.0328402366863662,0.444,141.51595905291663,7.355844237369585,0.3907999999999999,0.0,1.0,0,0,0,True,False,False,0.5863873015873018,0.4113904761904763,0.0022222222222222222
296.4,307.4,1586.0,35.5,296.47,0.1251665557042981,296.3,296.6,0.0999999999999659,307.43999999999994,0.0699205898783768,307.3,307.5,0.0,1637.7,425.0563492056078,1416.0,2833.0,121.0,37.59,12.4237630727927,5.6,50.0,-11.6,11.0,5896.036372502204,56303.0,296.4,0.355,37.68141951857246,0.0,0.0,0.0,0.0,56303.0,12.6025,11583.268360009171,0.0223833543505533,0.0,425.0563492056078,12.4237630727927,0.3758999999999999,0.0,0.0,0,0,0,True,False,False,0.8039190476190476,0.1920809523809524,0.004
