Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Air_temperature_K_rolling_mean,Air_temperature_K_rolling_std,Air_temperature_K_rolling_min,Air_temperature_K_rolling_max,Air_temperature_K_change,Process_temperature_K_rolling_mean,Process_temperature_K_rolling_std,Process_temperature_K_rolling_min,Process_temperature_K_rolling_max,Process_temperature_K_change,Rotational_speed_rpm_rolling_mean,Rotational_speed_rpm_rolling_std,Rotational_speed_rpm_rolling_min,Rotational_speed_rpm_rolling_max,Rotational_speed_rpm_change,Torque_Nm_rolling_mean,Torque_Nm_rolling_std,Torque_Nm_rolling_min,Torque_Nm_rolling_max,Torque_Nm_change,temperature_difference,power_consumption,load_signal,ambient_temperature,load_density,humidity,maintenance_due,shift_Morning,shift_Night,ambient_difference,load_stress,load_density_interaction,temperature_humidity_interaction,torque_speed_ratio,maintenance_load_interaction,rpm_std_10,torque_std_10,load_density_mean_10,Type_L,Type_M,Machine_Status_Code,actual_label,predicted_label,probability_class_0,probability_class_1,probability_class_2,is_critical_actual,is_critical_predicted
299.2,308.5,1490.0,43.2,299.18999999999994,0.031622776601674,299.1,299.2,0.0,308.5,0.0471404520807866,308.4,308.6,-0.1000000000000227,1571.2,146.09570683478353,1340.0,1867.0,-92.0,37.78,7.048214904025964,27.0,50.0,4.400000000000006,9.300000000000011,6740.601197542261,64368.00000000001,299.2,0.432,61.77629413477997,1.0,0.0,0.0,0.0,64368.00000000001,18.6624,19057.98674057962,0.0289932885905845,0.432,146.09570683478353,7.048214904025964,0.3777999999999999,1.0,0.0,1,1,0,0.517157244356913,0.4770216093980277,0.005821146245059288,False,False
300.1,311.4,1572.0,36.2,300.07000000000005,0.0823272602689121,299.9,300.2,-0.0999999999999659,311.17999999999995,0.147572957510231,311.0,311.4,0.0,1547.9,106.99890965176075,1425.0,1747.0,145.0,37.6,5.643678863216162,27.6,47.8,-3.5,11.299999999999956,5959.224272741408,56906.4,300.1,0.362,66.41466142407764,1.0,0.0,0.0,0.0,56906.4,13.1044,20681.52556745777,0.0230279898218683,0.362,106.99890965176075,5.643678863216162,0.376,1.0,0.0,1,1,0,0.6849365199803248,0.31098014668634183,0.004083333333333333,False,False
300.7,311.0,1413.0,52.0,300.73,0.0823272602638337,300.6,300.8,0.0999999999999659,311.16,0.1264911064514701,311.0,311.3,0.0,1458.9,73.85639218554891,1324.0,1563.0,-130.0,44.4,6.294441992742215,34.7,52.3,17.299999999999997,10.300000000000011,7694.388727172121,73476.0,300.7,0.52,65.39398219367774,1.0,0.0,0.0,0.0,73476.0,27.04,20337.52846223378,0.0368011323425075,0.52,73.85639218554891,6.294441992742215,0.4439999999999999,1.0,0.0,0,0,1,0.42833626542360315,0.513956284891579,0.0577074496848181,False,False
298.8,308.6,1872.0,22.5,298.82000000000005,0.0421637021364582,298.8,298.9,-0.0999999999999659,308.74,0.0699205898797314,308.6,308.8,-0.0999999999999659,1603.5,186.33556945587296,1441.0,1991.0,300.0,36.09,9.56747383354434,20.7,48.5,-11.6,9.800000000000011,4410.79608564007,42120.0,298.8,0.225,48.1440350994663,1.0,1.0,0.0,0.0,42120.0,5.0625,14857.2492316953,0.0120192307692243,0.225,186.33556945587296,9.56747383354434,0.3609,1.0,0.0,1,1,2,0.0,0.35744556350082674,0.6425544364991734,False,True
297.8,308.5,1488.0,41.9,297.81,0.0316227766001593,297.8,297.9,0.0,308.42999999999995,0.0483045891578156,308.4,308.5,0.0,1573.4,87.90297681724654,1448.0,1714.0,-73.0,37.31,5.51773906998546,28.4,46.3,-4.399999999999999,10.699999999999989,6528.983516396451,62347.2,297.8,0.419,44.98641400556183,0.0,0.0,1.0,0.0,62347.2,17.556099999999997,13878.308720715824,0.0281586021505187,0.0,87.90297681724654,5.51773906998546,0.3731,0.0,1.0,1,1,0,0.5998527841012539,0.3853604878588537,0.014786728039892595,False,False
299.2,308.6,1381.0,50.0,299.38,0.1032795558994038,299.2,299.5,-0.1000000000000227,308.61,0.0567646212218003,308.5,308.7,0.0,1570.9,353.12523746304623,1381.0,2549.0,-93.0,42.21,12.44333377980178,13.0,56.4,0.3999999999999986,9.400000000000034,7230.899091012506,69050.0,299.2,0.5,84.60192368892973,0.0,1.0,0.0,0.0,69050.0,25.0,26108.15365040372,0.0362056480810744,0.0,353.12523746304623,12.44333377980178,0.4221,1.0,0.0,1,1,0,0.6315366522366521,0.31561789321789313,0.05284545454545454,False,False
302.3,310.8,1723.0,26.3,302.4,0.0816496580941856,302.3,302.5,0.0,310.99,0.0994428926337399,310.8,311.1,-0.0999999999999659,1634.7,215.69888991626755,1432.0,2211.0,200.0,34.02,8.569688183099624,15.4,44.5,-16.900000000000002,8.5,4745.365231271871,45314.9,302.3,0.263,67.1358577372779,0.0,0.0,0.0,0.0,45314.9,6.9169,20865.824584745973,0.0152640742890219,0.0,215.69888991626755,8.569688183099624,0.3402,1.0,0.0,2,2,1,0.0,0.6918717490941476,0.30812825090585216,True,False
300.7,310.7,1347.0,46.5,300.55,0.0707106781521285,300.5,300.7,0.0999999999999659,310.7,0.066666666738694,310.6,310.8,0.0,1501.9,139.59421350630285,1347.0,1750.0,-307.0,41.86,8.648468072439199,28.6,51.8,14.5,10.0,6559.174221797451,62635.5,300.7,0.465,78.50715027758686,0.0,1.0,0.0,0.0,62635.5,21.6225,24392.171591246235,0.0345211581291503,0.0,139.59421350630285,8.648468072439199,0.4185999999999999,0.0,1.0,1,1,0,0.6181091694299969,0.3768432559017385,0.005047574668264323,False,False
300.4,311.8,1589.0,42.0,300.27000000000004,0.0674948558075176,300.2,300.4,0.0999999999999659,311.78,0.0632455532892858,311.7,311.9,0.1000000000000227,1599.0,114.71607462677773,1410.0,1748.0,-57.0,36.14,8.800404031129137,26.3,51.4,13.1,11.400000000000034,6988.787017175854,66738.0,300.4,0.42,65.47804109524048,0.0,0.0,0.0,0.0,66738.0,17.64,20416.053213495983,0.0264317180616573,0.0,114.71607462677773,8.800404031129137,0.3614,1.0,0.0,1,1,0,0.5455470900283141,0.4514069600836825,0.003045949888003334,False,False
301.3,310.1,1355.0,53.6,301.25,0.0707106781224465,301.1,301.3,0.0,310.0,0.1054092553592244,309.8,310.1,0.0,1602.0,245.1725016300858,1344.0,2068.0,-100.0,37.010000000000005,12.34345980671548,17.8,54.8,9.5,8.800000000000011,7605.58637483065,72628.0,301.3,0.536,82.93488706826992,0.0,1.0,0.0,0.0,72628.0,28.7296,25718.1084798705,0.0395571955719265,0.0,245.1725016300858,12.34345980671548,0.3701,1.0,0.0,1,1,2,0.3343543070654836,0.25319605394605393,0.41244963898846254,False,True
300.3,309.2,1364.0,47.6,300.18,0.0788810637754067,300.1,300.3,0.0,309.08000000000004,0.103279555910396,308.9,309.2,0.0,1500.5,97.5001424500338,1364.0,1642.0,-223.0,40.7,7.776460205860607,31.2,54.8,16.200000000000003,8.899999999999977,6799.076708801078,64926.4,300.3,0.476,68.75719272219243,0.0,1.0,0.0,0.0,64926.4,22.6576,21259.7239897019,0.0348973607037867,0.0,97.5001424500338,7.776460205860607,0.407,0.0,1.0,0,0,1,0.4906980186435066,0.4911591513084002,0.018142830048093205,False,False
301.6,310.6,1599.0,36.1,301.45,0.0849836585630703,301.3,301.6,0.1000000000000227,310.46000000000004,0.1074967700017768,310.3,310.6,0.0,1575.5,260.4612361860287,1381.0,2297.0,218.0,40.2,10.26655844098802,15.8,52.5,-14.6,9.0,6044.832672551728,57723.9,301.6,0.361,79.41538737188526,0.0,0.0,0.0,0.0,57723.9,13.0321,24666.419317707565,0.0225766103814743,0.0,260.4612361860287,10.26655844098802,0.4019999999999999,0.0,1.0,1,1,0,0.5650428578644217,0.4190650786435147,0.015892063492063492,False,False
299.0,310.2,1533.0,43.5,299.03000000000003,0.0823272602349066,298.9,299.1,-0.1000000000000227,310.29,0.0875595036082832,310.2,310.4,-0.1000000000000227,1627.0,393.8397869410575,1409.0,2737.0,61.0,39.47,12.265131244485069,8.8,54.8,-3.1000000000000014,11.199999999999989,6983.289230032071,66685.5,299.0,0.435,62.2744074028481,0.0,0.0,0.0,0.0,66685.5,18.9225,19317.52117636348,0.0283757338551674,0.0,393.8397869410575,12.265131244485069,0.3947,1.0,0.0,1,1,0,0.513580314807144,0.48641968519285605,0.0,False,False
298.0,308.6,1313.0,50.8,297.89,0.0875595035765683,297.8,298.0,0.1000000000000227,308.5,0.0942809041600876,308.4,308.6,0.0,1533.3,245.4795986091993,1305.0,2129.0,-155.0,39.11,9.707437011556303,19.2,50.8,14.799999999999995,10.600000000000025,6984.849554383354,66700.4,298.0,0.508,37.67723254463375,1.0,0.0,1.0,0.0,66700.4,25.8064,11627.193963273978,0.0386900228484092,0.508,245.4795986091993,9.707437011556303,0.3910999999999999,1.0,0.0,1,1,0,0.7268216321522172,0.26415662096721276,0.009021746880570412,False,False
299.8,309.2,1400.0,42.6,299.71,0.0567646212211114,299.6,299.8,0.1000000000000227,309.15000000000003,0.0527046276903083,309.1,309.2,0.0999999999999659,1560.6,169.21071676068848,1400.0,1851.0,-83.0,36.84,8.2005690859436,24.7,50.1,1.5,9.399999999999975,6245.486195336508,59640.0,299.8,0.426,42.53684965155842,0.0,1.0,0.0,0.0,59640.0,18.1476,13152.393912261865,0.0304285714285496,0.0,169.21071676068848,8.2005690859436,0.3683999999999999,1.0,0.0,1,1,0,0.531648396622636,0.3758271055533616,0.0925244978240026,False,False
302.0,311.1,1406.0,50.5,302.1,0.1247219128939811,301.9,302.3,0.1000000000000227,311.33000000000004,0.2057506581778389,311.1,311.7,0.0,1502.1,155.0049819987829,1270.0,1744.0,26.0,43.83,11.245152041855398,31.2,65.3,-1.1000000000000014,9.100000000000025,7435.416772761203,71003.0,302.0,0.505,63.66114787781218,0.0,0.0,1.0,0.0,71003.0,25.5025,19804.98310478737,0.0359174964437866,0.0,155.0049819987829,11.245152041855398,0.4383,1.0,0.0,1,1,0,0.5551101958428046,0.40364366500223275,0.04124613915496268,False,False
300.8,310.2,1520.0,37.7,300.89,0.1286683937874767,300.7,301.1,0.1000000000000227,310.3,0.1414213562695954,310.1,310.5,0.0999999999999659,1553.0,245.49949083449945,1324.0,2204.0,-22.0,41.27,12.223661026422835,16.6,61.2,2.200000000000003,9.399999999999975,6000.860847376985,57304.00000000001,300.8,0.377,51.93722471218361,0.0,0.0,0.0,0.0,57304.00000000001,14.2129,16110.927105719356,0.024802631578931,0.0,245.49949083449945,12.223661026422835,0.4126999999999999,1.0,0.0,1,1,0,0.6312240679140559,0.36183942414943626,0.006936507936507937,False,False
301.6,310.6,1562.0,34.4,301.52000000000004,0.0632455532074759,301.4,301.6,0.1000000000000227,310.51,0.0737864787736968,310.4,310.6,0.1000000000000227,1589.5,114.51467640049368,1380.0,1834.0,182.0,34.629999999999995,6.532661530086101,23.5,48.7,-14.300000000000004,9.0,5626.885657893655,53732.8,301.6,0.344,73.71992685086278,0.0,0.0,0.0,0.0,53732.8,11.8336,22897.40927987798,0.0220230473751459,0.0,114.51467640049368,6.532661530086101,0.3462999999999999,1.0,0.0,1,1,0,0.6623490138127196,0.3233176528539471,0.014333333333333333,False,False
300.8,310.6,1577.0,37.9,300.82,0.0788810638025381,300.7,300.9,0.0,310.63,0.0823272602935099,310.5,310.7,0.0,1508.0,137.15198382329476,1358.0,1778.0,161.0,39.23,7.284999809349539,27.1,51.6,-4.300000000000004,9.800000000000011,6258.92173991836,59768.3,300.8,0.379,77.5713197207503,0.0,1.0,0.0,0.0,59768.3,14.3641,24093.651905265044,0.0240329740012529,0.0,137.15198382329476,7.284999809349539,0.3923,1.0,0.0,2,2,0,0.7116093480193596,0.2869828803109797,0.0014077716696609497,True,False
297.1,308.4,1421.0,42.0,297.32,0.1135292424399089,297.1,297.5,-0.0999999999999659,308.66,0.14298407059654,308.4,308.9,-0.2000000000000454,1541.5,161.76199938318112,1390.0,1924.0,-503.0,40.96,9.293868946784182,22.1,53.0,19.9,11.299999999999956,6249.884425051535,59682.0,297.1,0.42,65.525658204608,0.0,0.0,0.0,0.0,59682.0,17.64,20208.112990301102,0.0295566502462846,0.0,161.76199938318112,9.293868946784182,0.4096,0.0,1.0,1,1,0,0.6394032288417552,0.3590967711582449,0.0015,False,False
298.7,308.5,1572.0,35.6,298.64,0.0699205899442754,298.5,298.7,0.0,308.37,0.094868329893783,308.2,308.5,0.1000000000000227,1495.5,134.64954511619806,1334.0,1705.0,140.0,40.5,8.664999839712786,26.3,52.1,-7.199999999999996,9.800000000000011,5860.452599712544,55963.2,298.7,0.356,79.77808651634388,0.0,0.0,0.0,0.0,55963.2,12.6736,24611.539690292087,0.0226463104325555,0.0,134.64954511619806,8.664999839712786,0.4049999999999999,0.0,0.0,1,1,0,0.7516545635232459,0.24266191699301123,0.005683519483742865,False,False
303.8,312.9,1378.0,45.6,303.94,0.1173787790917599,303.8,304.1,0.0,313.05,0.1433720878372431,312.9,313.3,0.0,1495.8,136.6583737321278,1271.0,1701.0,-241.0,42.010000000000005,11.416990263053858,29.3,68.6,9.9,9.099999999999966,6580.254308503037,62836.8,303.8,0.456,72.19310724429992,0.0,0.0,0.0,0.0,62836.8,20.7936,22589.223256741443,0.0330914368649977,0.0,136.6583737321278,11.416990263053858,0.4201,0.0,0.0,1,1,0,0.667790476190476,0.3190385281385281,0.013170995670995672,False,False
301.5,310.7,1942.0,20.5,301.5,0.0471404521150407,301.4,301.6,0.0,310.68,0.0632455532841053,310.6,310.8,0.0,1668.6,199.3412484493145,1394.0,1961.0,71.0,31.62,9.102234157978572,20.5,46.7,-0.8000000000000007,9.199999999999989,4168.998171068775,39811.0,301.5,0.205,60.486135278324056,1.0,0.0,0.0,0.0,39811.0,4.2025,18793.042230975283,0.0105561277033931,0.205,199.3412484493145,9.102234157978572,0.3162,1.0,0.0,2,2,1,0.0,0.5391266755174652,0.46087332448253493,True,False
299.2,308.5,1445.0,45.2,299.29,0.0567646212197807,299.2,299.4,0.0,308.67,0.1059349905486659,308.5,308.8,0.0,1480.6,95.37784508643934,1378.0,1636.0,67.0,44.2,8.486983497620914,29.9,53.6,-5.199999999999996,9.300000000000011,6839.666085885458,65314.00000000001,299.2,0.452,82.82819642805845,0.0,0.0,0.0,0.0,65314.00000000001,20.4304,25552.49859805603,0.0312802768165873,0.0,95.37784508643934,8.486983497620914,0.442,1.0,0.0,1,1,0,0.5941281995664014,0.36063493204901814,0.04523686838458082,False,False
301.7,311.1,1644.0,32.8,301.72,0.0788810637931042,301.6,301.8,-0.1000000000000227,311.05,0.1080123450245002,310.9,311.2,-0.0999999999999659,1615.0,148.0615487634133,1385.0,1840.0,-178.0,35.129999999999995,7.679706302254798,26.2,50.7,6.599999999999998,9.400000000000034,5646.824299268437,53923.2,301.7,0.3279999999999999,60.96317072439221,0.0,0.0,1.0,0.0,53923.2,10.758399999999996,18965.64241235842,0.0199513381995012,0.0,148.0615487634133,7.679706302254798,0.3513,1.0,0.0,2,2,1,0.0,0.7634875340689581,0.23651246593104175,True,False
300.9,310.5,2288.0,16.1,300.92,0.0632455532385672,300.8,301.0,-0.1000000000000227,310.47,0.0674948558447292,310.4,310.6,0.0,1575.7,260.94871782274066,1378.0,2288.0,910.0,38.62,10.201503157214992,16.1,53.6,-28.3,9.600000000000025,3857.540675391884,36836.8,300.9,0.161,46.0617673958951,0.0,0.0,1.0,0.0,36836.8,2.5921000000000003,14302.17877642543,0.0070367132867102,0.0,260.94871782274066,10.201503157214992,0.3862,1.0,0.0,1,1,2,0.0,0.13752480989598645,0.8624751901040136,False,True
300.9,312.1,1474.0,42.4,300.75,0.0707106781438736,300.7,300.9,0.0999999999999659,312.14,0.0699205899557573,312.1,312.3,0.0,1537.7,94.1807364120184,1395.0,1715.0,-38.0,37.15,6.470145112575168,25.7,44.0,5.299999999999997,11.200000000000044,6544.7333675664495,62497.6,300.9,0.424,75.43711145105598,0.0,1.0,0.0,0.0,62497.6,17.9776,23543.922483874576,0.0287652645861405,0.0,94.1807364120184,6.470145112575168,0.3715,1.0,0.0,1,1,0,0.6001997572921247,0.3942676272220951,0.0055326154857800415,False,False
300.5,309.6,1465.0,41.6,300.48,0.0421637021384221,300.4,300.5,0.1000000000000227,309.70000000000005,0.1154700538548829,309.5,309.8,0.1000000000000227,1518.0,143.99845678185088,1305.0,1760.0,-246.0,41.02,9.521647849914338,29.2,54.2,12.400000000000002,9.100000000000025,6382.040756012546,60944.0,300.5,0.416,62.44693392593375,0.0,1.0,0.0,0.0,60944.0,17.3056,19333.57074346909,0.0283959044368406,0.0,143.99845678185088,9.521647849914338,0.4102,1.0,0.0,1,1,0,0.645072323508846,0.3452755778651419,0.00965209862601167,False,False
301.1,311.2,1555.0,35.3,301.06,0.0699205899072826,300.9,301.1,0.0,311.08000000000004,0.1032795559490747,310.9,311.2,0.0999999999999659,1619.0,197.8282083020469,1420.0,2089.0,-156.0,35.12,7.881173065533529,19.8,47.4,6.199999999999996,10.099999999999966,5748.224438150804,54891.49999999999,301.1,0.353,62.89269245650977,0.0,0.0,0.0,0.0,54891.49999999999,12.4609,19572.20589246584,0.0227009646302104,0.0,197.8282083020469,7.881173065533529,0.3511999999999999,1.0,0.0,1,1,0,0.5845846698141755,0.41432102638835616,0.0010943037974683544,False,False
302.9,312.3,1515.0,40.8,303.0,0.0942809041707463,302.9,303.1,0.0,312.43,0.1251665557586079,312.3,312.6,0.0,1578.7,135.16167273963543,1404.0,1809.0,-294.0,36.9,7.732327520797989,25.0,47.7,15.799999999999995,9.400000000000034,6472.93750345641,61811.99999999999,302.9,0.408,37.025976271983495,0.0,0.0,0.0,0.0,61811.99999999999,16.646399999999996,11563.212389740444,0.0269306930692891,0.0,135.16167273963543,7.732327520797989,0.369,1.0,0.0,1,1,0,0.6702748225649608,0.3272105309703928,0.0025146464646464647,False,False
299.8,309.3,1663.0,35.2,299.85,0.0849836585611294,299.7,300.0,0.1000000000000227,309.34000000000003,0.0699205898983862,309.2,309.4,0.1000000000000227,1599.0,261.4587284193547,1291.0,2256.0,-28.0,36.6,10.988175462741792,15.9,56.4,7.5000000000000036,9.5,6130.043137292597,58537.600000000006,299.8,0.352,72.92229784999321,1.0,0.0,0.0,0.0,58537.600000000006,12.3904,22554.866725002903,0.0211665664461688,0.352,261.4587284193547,10.988175462741792,0.366,0.0,1.0,2,2,1,0.0,0.6329279114676173,0.36707208853238266,True,False
303.3,311.4,1732.0,25.6,303.14,0.0843274042805256,303.0,303.3,0.1000000000000227,311.33,0.0674948558311596,311.2,311.4,0.0,1518.1,183.0345747544827,1238.0,1847.0,218.0,39.27,10.34376355319692,24.7,54.6,-15.6,8.099999999999966,4643.190166201619,44339.2,303.3,0.256,51.71316873896046,0.0,0.0,0.0,0.0,44339.2,6.5536,16103.480745312288,0.0147806004618852,0.0,183.0345747544827,10.34376355319692,0.3927,1.0,0.0,2,2,1,0.0,0.9039791125541126,0.09602088744588744,True,False
298.1,308.6,1354.0,53.9,297.93,0.149443411850278,297.7,298.1,0.0,308.41,0.1852925614983952,308.1,308.6,0.0,1595.9,244.08944171256903,1354.0,2189.0,-85.0,38.04,12.5707066892307,15.6,53.9,9.0,10.5,7642.510560485842,72980.59999999999,298.1,0.539,61.73333774464412,0.0,0.0,0.0,0.0,72980.59999999999,29.0521,19050.90802799717,0.0398079763662926,0.0,244.08944171256903,12.5707066892307,0.3803999999999999,1.0,0.0,2,2,0,0.5237087789661319,0.1951055555555556,0.2811856654783125,True,False
298.7,309.8,1570.0,42.1,298.85,0.0849836585597189,298.7,298.9,0.0,310.0,0.1247219129118301,309.8,310.1,0.0,1524.4,158.88794094511252,1394.0,1944.0,42.0,42.45,9.276643310546689,23.4,53.2,5.399999999999999,11.100000000000025,6921.661654144153,66097.0,298.7,0.421,55.7958266466358,0.0,0.0,0.0,0.0,66097.0,17.7241,17285.54709512777,0.0268152866241867,0.0,158.88794094511252,9.276643310546689,0.4245,0.0,1.0,1,1,0,0.6238474714958645,0.36803243687446535,0.008120091629670175,False,False
298.4,309.0,1507.0,36.1,298.52000000000004,0.0788810638316765,298.4,298.6,-0.1000000000000227,309.22,0.122927259487375,309.0,309.4,-0.1000000000000227,1555.4,193.3983798622212,1335.0,2051.0,33.0,37.15,8.731202030012359,19.0,53.5,-5.199999999999996,10.600000000000025,5697.037421848316,54402.7,298.4,0.361,39.404642535594334,0.0,0.0,0.0,0.0,54402.7,13.0321,12176.034543498648,0.0239548772395328,0.0,193.3983798622212,8.731202030012359,0.3715,0.0,1.0,1,1,0,0.5007010233321163,0.48678990091309665,0.012509075754787134,False,False
303.7,312.5,1433.0,53.6,303.73,0.048304589183611,303.7,303.8,0.0,312.65,0.0707106782232622,312.5,312.7,-0.1000000000000227,1573.2,188.64534626294167,1335.0,1989.0,-33.0,38.010000000000005,10.316701669299851,22.4,53.6,11.1,8.800000000000011,8043.398727034923,76808.8,303.7,0.536,61.77541944822488,0.0,1.0,0.0,0.0,76808.8,28.7296,19304.81857757028,0.0374040474528699,0.0,188.64534626294167,10.316701669299851,0.3801,1.0,0.0,1,1,0,0.4851321714233478,0.3887929633803776,0.1260748651962745,False,False
